median_income	housing_median_age	total_rooms	total_bedrooms	population	households	latitude	longitude	target
4.870299816131592	37.0	1665.0	335.0	1011.0	343.0	34.209999084472656	-118.44000244140625	185100.0
2.875	41.0	1440.0	325.0	1014.0	322.0	34.209999084472656	-118.44000244140625	168600.0
2.825000047683716	41.0	1582.0	399.0	1159.0	378.0	34.220001220703125	-118.44000244140625	168600.0
4.265600204467773	34.0	2300.0	429.0	1447.0	455.0	34.220001220703125	-118.43000030517578	233700.0
2.424999952316284	17.0	3667.0	1209.0	2636.0	1054.0	34.209999084472656	-118.43000030517578	175500.0
3.661799907684326	36.0	1372.0	295.0	774.0	306.0	34.220001220703125	-118.43000030517578	187300.0
3.644200086593628	43.0	1220.0	222.0	729.0	230.0	34.220001220703125	-118.4000015258789	186300.0
2.980299949645996	30.0	2453.0	544.0	1753.0	506.0	34.209999084472656	-118.4000015258789	191500.0
4.01669979095459	35.0	2215.0	459.0	1594.0	446.0	34.209999084472656	-118.41000366210938	193200.0
4.819399833679199	45.0	972.0	181.0	554.0	187.0	34.209999084472656	-118.4000015258789	181300.0
3.65910005569458	36.0	2557.0	540.0	1556.0	491.0	34.220001220703125	-118.4000015258789	183800.0
4.004899978637695	37.0	1404.0	266.0	889.0	274.0	34.22999954223633	-118.4000015258789	190000.0
4.8815999031066895	38.0	983.0	185.0	513.0	170.0	34.25	-118.37999725341797	231500.0
4.112100124359131	40.0	1283.0	246.0	594.0	236.0	34.2400016784668	-118.37000274658203	229200.0
3.5999999046325684	32.0	1444.0	317.0	1177.0	311.0	34.22999954223633	-118.37000274658203	164600.0
3.5520999431610107	17.0	1787.0	463.0	1671.0	448.0	34.220001220703125	-118.37000274658203	151500.0
1.3594000339508057	38.0	125.0	42.0	63.0	29.0	34.2400016784668	-118.37999725341797	158300.0
4.775000095367432	35.0	2552.0	545.0	1850.0	503.0	34.2400016784668	-118.4000015258789	179500.0
3.0083000659942627	18.0	3405.0	831.0	3001.0	795.0	34.22999954223633	-118.38999938964844	181900.0
2.1517999172210693	43.0	1193.0	299.0	1184.0	320.0	34.22999954223633	-118.38999938964844	161600.0
4.118100166320801	36.0	1643.0	349.0	1414.0	337.0	34.22999954223633	-118.4000015258789	172700.0
5.349999904632568	35.0	2830.0	518.0	1577.0	524.0	34.209999084472656	-118.41000366210938	210500.0
5.5920000076293945	35.0	1789.0	292.0	897.0	267.0	34.209999084472656	-118.41000366210938	239900.0
3.694999933242798	40.0	712.0	149.0	533.0	155.0	34.220001220703125	-118.38999938964844	165200.0
5.0817999839782715	35.0	1790.0	334.0	1277.0	345.0	34.220001220703125	-118.38999938964844	186800.0
3.684499979019165	32.0	1869.0	441.0	1516.0	432.0	34.209999084472656	-118.38999938964844	178500.0
2.6666998863220215	14.0	2807.0	868.0	2729.0	803.0	34.209999084472656	-118.38999938964844	172400.0
2.375	20.0	1176.0	344.0	864.0	318.0	34.220001220703125	-118.37999725341797	177700.0
3.7708001136779785	35.0	1468.0	303.0	1295.0	300.0	34.209999084472656	-118.37999725341797	170600.0
3.0833001136779785	33.0	1981.0	484.0	1665.0	466.0	34.209999084472656	-118.37999725341797	179100.0
4.185699939727783	34.0	3004.0	589.0	1938.0	568.0	34.220001220703125	-118.41999816894531	198600.0
5.158599853515625	29.0	2893.0	543.0	1636.0	540.0	34.209999084472656	-118.41999816894531	237400.0
1.0	34.0	161.0	48.0	66.0	33.0	34.20000076293945	-118.41999816894531	187500.0
5.668700218200684	34.0	1531.0	278.0	1064.0	274.0	34.22999954223633	-118.41999816894531	207300.0
3.1563000679016113	36.0	1392.0	326.0	1181.0	303.0	34.209999084472656	-118.37000274658203	176400.0
4.287499904632568	36.0	2080.0	455.0	1939.0	484.0	34.209999084472656	-118.37000274658203	176600.0
3.7142999172210693	34.0	2272.0	558.0	2164.0	484.0	34.209999084472656	-118.37000274658203	175700.0
2.9028000831604004	11.0	2127.0	581.0	1989.0	530.0	34.220001220703125	-118.37000274658203	174100.0
2.267899990081787	32.0	362.0	100.0	348.0	102.0	34.220001220703125	-118.37999725341797	150000.0
2.8333001136779785	15.0	2485.0	742.0	1994.0	670.0	34.22999954223633	-118.36000061035156	183200.0
3.7662999629974365	37.0	1512.0	348.0	1545.0	351.0	34.220001220703125	-118.36000061035156	160300.0
3.0250000953674316	41.0	1560.0	374.0	1668.0	389.0	34.220001220703125	-118.3499984741211	154300.0
1.892899990081787	41.0	337.0	65.0	198.0	50.0	34.209999084472656	-118.36000061035156	152900.0
3.799999952316284	42.0	715.0	145.0	730.0	158.0	34.209999084472656	-118.37999725341797	169500.0
3.012500047683716	23.0	4138.0	1171.0	3911.0	1068.0	34.20000076293945	-118.37999725341797	181700.0
2.0348000526428223	17.0	2594.0	1028.0	3950.0	973.0	34.20000076293945	-118.38999938964844	177200.0
3.745500087738037	33.0	2034.0	470.0	1990.0	423.0	34.209999084472656	-118.37000274658203	159600.0
2.9860999584198	34.0	2199.0	609.0	2488.0	597.0	34.20000076293945	-118.37000274658203	171800.0
2.31820011138916	38.0	1363.0	395.0	1798.0	405.0	34.209999084472656	-118.37999725341797	171200.0
2.891700029373169	33.0	1438.0	309.0	1378.0	306.0	34.20000076293945	-118.37000274658203	170400.0
4.144499778747559	11.0	2921.0	685.0	1512.0	664.0	34.189998626708984	-118.36000061035156	176400.0
2.9583001136779785	34.0	1471.0	423.0	995.0	386.0	34.18000030517578	-118.36000061035156	188700.0
2.8784000873565674	36.0	2233.0	605.0	1934.0	599.0	34.18000030517578	-118.36000061035156	194900.0
3.162899971008301	33.0	1829.0	512.0	1345.0	500.0	34.18000030517578	-118.37000274658203	198900.0
2.669600009918213	19.0	2890.0	821.0	2203.0	705.0	34.189998626708984	-118.37000274658203	185100.0
3.049099922180176	41.0	2000.0	485.0	1439.0	461.0	34.189998626708984	-118.38999938964844	192000.0
2.0968000888824463	23.0	1875.0	710.0	2555.0	657.0	34.189998626708984	-118.38999938964844	162500.0
2.223400115966797	19.0	2012.0	732.0	3483.0	731.0	34.20000076293945	-118.38999938964844	181300.0
2.0999999046325684	41.0	2924.0	867.0	2751.0	836.0	34.189998626708984	-118.37000274658203	171600.0
2.4375	37.0	1434.0	394.0	1667.0	404.0	34.189998626708984	-118.37999725341797	176300.0
2.4305999279022217	32.0	993.0	285.0	1044.0	248.0	34.20000076293945	-118.37999725341797	187500.0
3.6875	13.0	4859.0	1293.0	3351.0	1200.0	34.20000076293945	-118.4000015258789	211900.0
3.625	37.0	934.0	231.0	587.0	230.0	34.189998626708984	-118.4000015258789	181300.0
2.842400074005127	30.0	2392.0	655.0	1987.0	609.0	34.20000076293945	-118.4000015258789	226400.0
3.0394999980926514	35.0	2180.0	599.0	1483.0	574.0	34.189998626708984	-118.4000015258789	191300.0
4.142899990081787	39.0	1169.0	242.0	612.0	247.0	34.189998626708984	-118.41000366210938	200000.0
3.516400098800659	32.0	2734.0	654.0	2209.0	610.0	34.20000076293945	-118.41000366210938	217200.0
1.9549000263214111	24.0	3148.0	908.0	2850.0	839.0	34.20000076293945	-118.41999816894531	221500.0
3.9791998863220215	42.0	779.0	145.0	450.0	148.0	34.189998626708984	-118.41000366210938	193800.0
3.3380000591278076	34.0	2622.0	572.0	1997.0	573.0	34.189998626708984	-118.41999816894531	222500.0
2.2376999855041504	27.0	3201.0	970.0	3403.0	948.0	34.20000076293945	-118.41999816894531	231700.0
3.0220999717712402	28.0	3386.0	815.0	2240.0	737.0	34.20000076293945	-118.43000030517578	290100.0
2.2588999271392822	33.0	3353.0	790.0	2318.0	775.0	34.189998626708984	-118.41999816894531	269700.0
2.616499900817871	33.0	3285.0	830.0	2281.0	786.0	34.189998626708984	-118.41999816894531	230800.0
3.155100107192993	27.0	3760.0	880.0	2022.0	812.0	34.18000030517578	-118.41999816894531	225600.0
3.674499988555908	31.0	2887.0	646.0	1626.0	637.0	34.18000030517578	-118.41999816894531	335500.0
3.3594000339508057	30.0	1323.0	353.0	856.0	333.0	34.18000030517578	-118.41999816894531	202200.0
3.909899950027466	33.0	2717.0	662.0	1546.0	597.0	34.18000030517578	-118.43000030517578	267500.0
3.8905999660491943	31.0	2417.0	510.0	1102.0	507.0	34.18000030517578	-118.43000030517578	282200.0
5.714300155639648	40.0	1013.0	150.0	449.0	166.0	34.18000030517578	-118.41999816894531	382400.0
3.6624999046325684	45.0	1106.0	225.0	595.0	228.0	34.189998626708984	-118.41000366210938	190700.0
4.717100143432617	43.0	1840.0	356.0	966.0	323.0	34.18000030517578	-118.41000366210938	237900.0
3.011899948120117	30.0	2008.0	513.0	1052.0	496.0	34.18000030517578	-118.41000366210938	262200.0
2.8020999431610107	37.0	1993.0	425.0	939.0	400.0	34.189998626708984	-118.41000366210938	224600.0
4.112500190734863	30.0	521.0	126.0	306.0	129.0	34.189998626708984	-118.4000015258789	216700.0
3.6006999015808105	35.0	1631.0	356.0	862.0	368.0	34.189998626708984	-118.4000015258789	261800.0
3.5710999965667725	32.0	3724.0	899.0	1912.0	791.0	34.18000030517578	-118.4000015258789	312700.0
3.4012999534606934	27.0	3588.0	911.0	1891.0	871.0	34.16999816894531	-118.4000015258789	286000.0
2.998199939727783	25.0	3794.0	989.0	2454.0	876.0	34.189998626708984	-118.38999938964844	204200.0
2.9326999187469482	42.0	1957.0	389.0	985.0	414.0	34.18000030517578	-118.38999938964844	240200.0
3.351599931716919	26.0	3345.0	818.0	1599.0	773.0	34.16999816894531	-118.38999938964844	241500.0
3.3905999660491943	44.0	477.0	91.0	220.0	112.0	34.18000030517578	-118.38999938964844	223800.0
2.4166998863220215	36.0	904.0	191.0	627.0	191.0	34.189998626708984	-118.38999938964844	192900.0
2.3333001136779785	45.0	1176.0	250.0	471.0	228.0	34.15999984741211	-118.4000015258789	364700.0
3.8055999279022217	35.0	1354.0	284.0	501.0	262.0	34.15999984741211	-118.4000015258789	384700.0
4.298900127410889	34.0	2638.0	580.0	1150.0	551.0	34.15999984741211	-118.4000015258789	364700.0
6.370299816131592	32.0	3060.0	505.0	1159.0	510.0	34.15999984741211	-118.41000366210938	465800.0
4.691999912261963	35.0	2027.0	428.0	879.0	402.0	34.16999816894531	-118.41000366210938	330900.0
2.7379000186920166	42.0	1308.0	289.0	950.0	302.0	34.189998626708984	-118.37999725341797	181500.0
3.0060999393463135	40.0	2079.0	568.0	1396.0	526.0	34.18000030517578	-118.37999725341797	190800.0
2.14490008354187	27.0	4834.0	1527.0	3847.0	1432.0	34.18000030517578	-118.37999725341797	165300.0
2.4791998863220215	24.0	1983.0	651.0	2251.0	574.0	34.18000030517578	-118.37999725341797	200000.0
2.8208000659942627	33.0	1588.0	454.0	739.0	392.0	34.16999816894531	-118.37999725341797	238500.0
3.6563000679016113	40.0	1696.0	372.0	835.0	385.0	34.16999816894531	-118.38999938964844	222400.0
2.9728000164031982	36.0	1608.0	373.0	1217.0	374.0	34.18000030517578	-118.37000274658203	190200.0
3.3958001136779785	42.0	1140.0	300.0	643.0	252.0	34.18000030517578	-118.37000274658203	178400.0
3.3125	44.0	901.0	179.0	473.0	179.0	34.18000030517578	-118.37999725341797	186400.0
1.9866000413894653	30.0	977.0	264.0	736.0	258.0	34.189998626708984	-118.37999725341797	177400.0
2.922800064086914	35.0	2949.0	794.0	2106.0	746.0	34.18000030517578	-118.37000274658203	177300.0
2.56030011177063	32.0	3553.0	1060.0	3129.0	1010.0	34.18000030517578	-118.37999725341797	174200.0
2.3055999279022217	31.0	1109.0	354.0	1119.0	334.0	34.18000030517578	-118.36000061035156	200000.0
2.523400068283081	31.0	1939.0	505.0	1584.0	466.0	34.16999816894531	-118.36000061035156	199500.0
3.2595999240875244	42.0	1713.0	416.0	1349.0	427.0	34.16999816894531	-118.37000274658203	191800.0
3.9038000106811523	35.0	2785.0	663.0	1631.0	614.0	34.18000030517578	-118.41000366210938	276100.0
3.875	27.0	3277.0	648.0	1382.0	615.0	34.16999816894531	-118.41000366210938	366100.0
4.375	35.0	1975.0	384.0	882.0	406.0	34.18000030517578	-118.41000366210938	291700.0
3.4449000358581543	32.0	3202.0	696.0	1573.0	621.0	34.16999816894531	-118.43000030517578	292900.0
5.451000213623047	35.0	2922.0	507.0	1130.0	485.0	34.16999816894531	-118.43000030517578	341800.0
5.927499771118164	37.0	1982.0	331.0	794.0	340.0	34.16999816894531	-118.43000030517578	336900.0
4.0346999168396	34.0	2459.0	489.0	1139.0	463.0	34.15999984741211	-118.43000030517578	353600.0
3.420799970626831	41.0	2050.0	478.0	850.0	490.0	34.15999984741211	-118.43000030517578	343400.0
4.568999767303467	40.0	1134.0	184.0	452.0	187.0	34.15999984741211	-118.43000030517578	333900.0
5.149600028991699	27.0	2795.0	602.0	1073.0	535.0	34.150001525878906	-118.41999816894531	365000.0
6.135900020599365	31.0	2235.0	363.0	914.0	370.0	34.16999816894531	-118.41999816894531	359700.0
3.9028000831604004	28.0	4664.0	1040.0	1963.0	961.0	34.15999984741211	-118.41999816894531	367900.0
4.1875	14.0	577.0	150.0	372.0	130.0	34.15999984741211	-118.41000366210938	275000.0
3.664099931716919	25.0	2769.0	566.0	1201.0	545.0	34.15999984741211	-118.41999816894531	386100.0
2.265199899673462	24.0	4443.0	1283.0	2421.0	1180.0	34.16999816894531	-118.4000015258789	269200.0
3.3545000553131104	24.0	6347.0	1548.0	2945.0	1492.0	34.16999816894531	-118.4000015258789	221500.0
3.205199956893921	28.0	2790.0	748.0	1351.0	697.0	34.16999816894531	-118.38999938964844	283600.0
3.1928999423980713	26.0	6429.0	1611.0	2806.0	1491.0	34.16999816894531	-118.38999938964844	265200.0
5.1168999671936035	46.0	1582.0	279.0	603.0	283.0	34.15999984741211	-118.38999938964844	414300.0
5.158400058746338	37.0	1388.0	286.0	547.0	258.0	34.15999984741211	-118.38999938964844	444700.0
2.7708001136779785	30.0	2016.0	622.0	1359.0	557.0	34.16999816894531	-118.37999725341797	192300.0
3.317699909210205	46.0	2609.0	593.0	1055.0	585.0	34.15999984741211	-118.37999725341797	309400.0
3.7311999797821045	31.0	2197.0	501.0	944.0	474.0	34.15999984741211	-118.37999725341797	319400.0
2.3850998878479004	44.0	2295.0	560.0	1543.0	528.0	34.16999816894531	-118.36000061035156	194100.0
2.3784000873565674	15.0	3327.0	1011.0	2683.0	857.0	34.16999816894531	-118.37000274658203	185400.0
2.4107000827789307	42.0	600.0	171.0	377.0	181.0	34.16999816894531	-118.37000274658203	184400.0
2.275599956512451	10.0	1431.0	473.0	1438.0	429.0	34.16999816894531	-118.37000274658203	221400.0
0.8198000192642212	6.0	854.0	350.0	542.0	321.0	34.16999816894531	-118.37000274658203	325000.0
2.723099946975708	6.0	6526.0	2007.0	3298.0	1790.0	34.15999984741211	-118.37000274658203	250000.0
3.612799882888794	10.0	2606.0	748.0	1373.0	680.0	34.15999984741211	-118.37000274658203	225000.0
3.637500047683716	25.0	2450.0	618.0	1054.0	578.0	34.15999984741211	-118.37000274658203	262500.0
4.412199974060059	40.0	1973.0	382.0	774.0	352.0	34.15999984741211	-118.37000274658203	282300.0
2.4835000038146973	43.0	2850.0	709.0	1510.0	670.0	34.15999984741211	-118.36000061035156	274300.0
4.076399803161621	32.0	2455.0	556.0	989.0	493.0	34.15999984741211	-118.36000061035156	325000.0
3.5051000118255615	17.0	4150.0	1148.0	1808.0	1041.0	34.15999984741211	-118.37000274658203	232400.0
3.110599994659424	11.0	2901.0	871.0	1659.0	789.0	34.15999984741211	-118.37000274658203	209400.0
5.142300128936768	45.0	1755.0	335.0	822.0	342.0	34.15999984741211	-118.36000061035156	322900.0
4.3541998863220215	42.0	2304.0	442.0	862.0	429.0	34.15999984741211	-118.36000061035156	417900.0
4.154399871826172	35.0	2245.0	393.0	783.0	402.0	34.150001525878906	-118.3499984741211	500001.0
2.7730000019073486	20.0	4090.0	1271.0	2824.0	1053.0	34.20000076293945	-118.43000030517578	140500.0
4.125	26.0	2867.0	671.0	1955.0	640.0	34.209999084472656	-118.43000030517578	226500.0
2.9219000339508057	28.0	1732.0	435.0	1198.0	417.0	34.20000076293945	-118.44000244140625	241300.0
3.244800090789795	20.0	5756.0	1477.0	4031.0	1369.0	34.209999084472656	-118.44000244140625	221200.0
2.188800096511841	30.0	2331.0	733.0	2172.0	707.0	34.209999084472656	-118.44999694824219	195600.0
2.9688000679016113	19.0	3666.0	1150.0	2657.0	1090.0	34.20000076293945	-118.44999694824219	202100.0
3.5255000591278076	13.0	2926.0	816.0	1867.0	802.0	34.20000076293945	-118.45999908447266	202700.0
3.5	7.0	2081.0	657.0	1456.0	535.0	34.209999084472656	-118.45999908447266	186900.0
2.9735000133514404	34.0	2512.0	603.0	1805.0	584.0	34.209999084472656	-118.47000122070312	220000.0
2.9024999141693115	20.0	3939.0	1143.0	2475.0	1002.0	34.20000076293945	-118.47000122070312	229100.0
3.386399984359741	25.0	2879.0	723.0	2077.0	649.0	34.209999084472656	-118.4800033569336	197400.0
2.89739990234375	26.0	2027.0	559.0	1545.0	513.0	34.20000076293945	-118.4800033569336	189900.0
2.1974000930786133	22.0	3430.0	1214.0	3618.0	1092.0	34.220001220703125	-118.4800033569336	93800.0
1.3565000295639038	25.0	1131.0	449.0	746.0	420.0	34.209999084472656	-118.48999786376953	225000.0
3.1666998863220215	23.0	2087.0	571.0	1809.0	553.0	34.189998626708984	-118.48999786376953	202000.0
5.2118000984191895	35.0	1109.0	206.0	515.0	202.0	34.20000076293945	-118.48999786376953	215800.0
3.9149999618530273	34.0	1617.0	344.0	938.0	305.0	34.20000076293945	-118.5	217700.0
2.4375	12.0	3831.0	1083.0	2258.0	967.0	34.20000076293945	-118.4800033569336	255400.0
2.69569993019104	23.0	2850.0	864.0	2249.0	777.0	34.20000076293945	-118.4800033569336	191700.0
2.8645999431610107	20.0	5699.0	1594.0	3809.0	1381.0	34.189998626708984	-118.4800033569336	221100.0
3.8833000659942627	36.0	2058.0	423.0	1132.0	423.0	34.189998626708984	-118.4800033569336	210400.0
2.7118000984191895	25.0	4590.0	1477.0	2723.0	1195.0	34.20000076293945	-118.47000122070312	281700.0
3.8919999599456787	33.0	3879.0	943.0	2113.0	843.0	34.189998626708984	-118.47000122070312	292900.0
2.5562000274658203	27.0	1572.0	450.0	1039.0	455.0	34.20000076293945	-118.44999694824219	190500.0
2.584199905395508	18.0	2729.0	800.0	2099.0	742.0	34.20000076293945	-118.44999694824219	230800.0
3.0892999172210693	22.0	4855.0	1350.0	2519.0	1258.0	34.20000076293945	-118.45999908447266	205600.0
2.4667000770568848	37.0	1073.0	254.0	739.0	253.0	34.189998626708984	-118.44999694824219	192200.0
2.7237000465393066	20.0	5992.0	1820.0	4826.0	1632.0	34.189998626708984	-118.45999908447266	233500.0
6.114200115203857	35.0	1491.0	295.0	779.0	309.0	34.189998626708984	-118.45999908447266	256300.0
3.111799955368042	29.0	3051.0	694.0	1942.0	679.0	34.20000076293945	-118.43000030517578	238100.0
2.737499952316284	36.0	2698.0	623.0	1544.0	554.0	34.20000076293945	-118.44000244140625	234900.0
2.519700050354004	35.0	1717.0	478.0	1628.0	495.0	34.20000076293945	-118.44000244140625	225600.0
2.936000108718872	17.0	2934.0	950.0	2517.0	889.0	34.20000076293945	-118.44000244140625	232500.0
4.125	27.0	3440.0	739.0	1827.0	712.0	34.189998626708984	-118.43000030517578	245500.0
5.0	37.0	1516.0	344.0	983.0	347.0	34.189998626708984	-118.44000244140625	243600.0
2.6709001064300537	19.0	3487.0	959.0	2278.0	835.0	34.189998626708984	-118.44000244140625	215500.0
2.4583001136779785	29.0	1599.0	459.0	1143.0	438.0	34.189998626708984	-118.44000244140625	199100.0
2.636399984359741	22.0	2052.0	568.0	1254.0	572.0	34.18000030517578	-118.43000030517578	271100.0
2.232599973678589	36.0	2077.0	496.0	1206.0	528.0	34.18000030517578	-118.44000244140625	221000.0
2.8910000324249268	11.0	2891.0	951.0	2166.0	768.0	34.189998626708984	-118.44000244140625	178100.0
2.197700023651123	17.0	1546.0	592.0	2423.0	556.0	34.18000030517578	-118.44000244140625	154200.0
2.2263998985290527	11.0	2479.0	900.0	2466.0	855.0	34.189998626708984	-118.44999694824219	181300.0
2.019200086593628	22.0	2516.0	826.0	3350.0	713.0	34.18000030517578	-118.44999694824219	158300.0
3.0876998901367188	27.0	2582.0	719.0	2038.0	718.0	34.18000030517578	-118.45999908447266	174200.0
5.092899799346924	41.0	1104.0	196.0	495.0	196.0	34.189998626708984	-118.47000122070312	225000.0
3.717099905014038	39.0	1810.0	388.0	839.0	380.0	34.18000030517578	-118.44999694824219	228800.0
3.6875	34.0	1843.0	442.0	861.0	417.0	34.18000030517578	-118.44999694824219	246400.0
4.5081000328063965	33.0	1791.0	386.0	844.0	397.0	34.18000030517578	-118.45999908447266	251400.0
3.4583001136779785	35.0	1819.0	465.0	1336.0	419.0	34.18000030517578	-118.45999908447266	253200.0
2.2460999488830566	35.0	972.0	270.0	550.0	256.0	34.18000030517578	-118.44000244140625	215000.0
3.8080999851226807	25.0	4966.0	1134.0	1941.0	958.0	34.16999816894531	-118.44000244140625	286700.0
3.601900100708008	33.0	2077.0	486.0	1021.0	450.0	34.18000030517578	-118.44999694824219	225000.0
2.623800039291382	25.0	3830.0	1105.0	2328.0	1017.0	34.18000030517578	-118.43000030517578	210000.0
4.375	33.0	2127.0	414.0	1056.0	391.0	34.18000030517578	-118.44000244140625	286100.0
2.6979000568389893	33.0	1679.0	404.0	933.0	412.0	34.16999816894531	-118.43000030517578	266000.0
4.446400165557861	34.0	2180.0	424.0	906.0	429.0	34.16999816894531	-118.43000030517578	353100.0
