theta1	theta2	theta3	thetad1	thetad2	thetad3	tau1	tau2	target
-0.9976300001144409	1.3943649530410767	1.32389497756958	0.6850579977035522	0.46535301208496094	-1.3706899881362915	0.23656299710273743	0.31359100341796875	8.111024856567383
-0.5421289801597595	0.312377005815506	-1.3736079931259155	0.6990810036659241	-1.3654619455337524	-1.8767470121383667	0.11257100105285645	-0.411857008934021	-2.608222007751465
-0.34547799825668335	-0.7884730100631714	-0.636014997959137	-1.8048959970474243	1.5929110050201416	-1.8569940328598022	0.1897909939289093	0.21640199422836304	-2.8092989921569824
-1.334736943244934	1.823233962059021	1.2584940195083618	-1.4657740592956543	1.1133370399475098	1.7892860174179077	-0.019388999789953232	0.5231180191040039	5.362112998962402
-1.0962589979171753	-1.2711180448532104	0.3993090093135834	0.7498369812965393	-0.30040499567985535	-0.9971870183944702	0.4127410054206848	-0.25780001282691956	-7.469821929931641
1.3804839849472046	1.7557990550994873	-1.1588389873504639	-1.2423490285873413	1.3781110048294067	-0.428710013628006	-0.32976898550987244	0.3701609969139099	1.0255459547042847
0.15401500463485718	-1.4030499458312988	-0.27215299010276794	-1.1661100387573242	0.9642080068588257	-1.412418007850647	0.1996760070323944	-0.44207799434661865	-5.441965103149414
0.05550000071525574	1.624169945716858	-0.4950990080833435	-0.9383119940757751	-0.6669440269470215	-1.385388970375061	-0.40268900990486145	0.007242999970912933	8.011198043823242
1.5373239517211914	-1.1578550338745117	0.21678699553012848	1.802340030670166	0.6892210245132446	-1.2037639617919922	0.4621169865131378	0.3997119963169098	-5.0406718254089355
1.7435120344161987	-0.3194510042667389	-0.6563090085983276	0.17007200419902802	0.8074730038642883	-0.47877201437950134	-0.5502979755401611	-0.4549880027770996	3.5633819103240967
-1.409129023551941	-0.6497970223426819	0.30204999446868896	-1.5202829837799072	1.0547709465026855	1.4046339988708496	0.1572989970445633	0.1288139969110489	-2.0956060886383057
1.5735770463943481	1.1891520023345947	1.7792819738388062	1.4630229473114014	1.6614990234375	1.0752010345458984	0.5446280241012573	-0.032708000391721725	1.5010629892349243
0.2957330048084259	1.6435929536819458	1.724377989768982	-1.455461025238037	1.0237090587615967	-0.3991290032863617	-0.47276899218559265	0.573743999004364	-5.193306922912598
-1.163254976272583	-0.07489500194787979	0.3847370147705078	0.8829020261764526	0.5712800025939941	-0.45352500677108765	0.11518599838018417	0.3243429958820343	-3.916076898574829
0.4427010118961334	-1.3226840496063232	0.8095080256462097	-0.2119469940662384	0.38058000802993774	-1.1291710138320923	-0.07562199980020523	-0.18126599490642548	-4.199509143829346
-1.33467698097229	-0.9367309808731079	-0.48136499524116516	-0.07023300230503082	-0.41718700528144836	0.36628198623657227	-0.05185199901461601	-0.2722260057926178	-4.407705783843994
0.09566300362348557	1.8228789567947388	-0.9470080137252808	0.19673499464988708	0.3130899965763092	-0.6962839961051941	-0.20177699625492096	-0.06518399715423584	6.671168804168701
-0.7516530156135559	-0.06671199947595596	-1.5613420009613037	0.877472996711731	-0.2030400037765503	-0.72182697057724	-0.05339600145816803	0.17072799801826477	-2.9083449840545654
-0.93926602602005	-1.6252080202102661	-1.8643139600753784	-1.7950999736785889	0.35880500078201294	-1.4306390285491943	-0.081325002014637	-0.027248000726103783	-0.5696640014648438
1.6810100078582764	1.0278840065002441	-1.8499109745025635	-1.0015050172805786	0.35234299302101135	-0.7018759846687317	-0.11810500174760818	-0.18651199340820312	0.36582401394844055
0.6960960030555725	1.252648949623108	-1.6758359670639038	-0.7645220160484314	-1.460260033607483	-0.4737280011177063	0.03391199931502342	-0.03983600065112114	0.48812800645828247
1.6118429899215698	-0.330484002828598	-1.3671879768371582	-0.7203289866447449	-1.387686014175415	1.6041560173034668	-0.42912599444389343	-0.32050299644470215	-3.891972064971924
-1.4025930166244507	-0.13169099390506744	-0.3856689929962158	-1.4688760042190552	1.7538950443267822	0.7828819751739502	0.2886199951171875	0.44005000591278076	2.1983230113983154
-1.0512499809265137	1.2092920541763306	0.9721159934997559	-0.4362809956073761	-0.0943949967622757	0.6441329717636108	-0.39314499497413635	-0.3828069865703583	3.672813892364502
0.370727002620697	-0.853996992111206	-1.077309012413025	0.5515300035476685	-0.6413270235061646	-0.610306978225708	0.15725000202655792	0.5055519938468933	-5.433988094329834
-0.5190370082855225	0.12141100317239761	1.0294549465179443	-1.8364629745483398	-1.1621030569076538	0.4407930076122284	0.16809099912643433	0.3045459985733032	8.047253608703613
-0.9649540185928345	0.17730599641799927	1.7541500329971313	1.2889419794082642	1.3362959623336792	1.764420986175537	0.16011099517345428	0.5786020159721375	4.947956085205078
1.4320839643478394	-1.8404419422149658	-0.19219399988651276	0.6165339946746826	-1.4023109674453735	0.844880998134613	-0.42629700899124146	0.41971299052238464	-10.07303524017334
-0.7931619882583618	-0.270346999168396	-0.9781450033187866	0.8934140205383301	0.04946200177073479	-1.841649055480957	-0.5157060027122498	0.13037799298763275	-0.8032609820365906
0.16191799938678741	-0.5135390162467957	-1.7287770509719849	-0.8568469882011414	0.02850399911403656	0.28849899768829346	0.2228589951992035	0.3913480043411255	-3.01112699508667
0.19234900176525116	-1.772326946258545	-1.4325510263442993	1.535992980003357	-0.916329026222229	-0.6504080295562744	0.4255810081958771	-0.4628230035305023	-4.045760154724121
-0.3575209975242615	0.38705700635910034	-1.6038390398025513	-0.8630719780921936	0.9601960182189941	-0.9779599905014038	0.07828100025653839	0.4729970097541809	-2.1677820682525635
-1.1929620504379272	-1.7309869527816772	-0.29408401250839233	-0.30833300948143005	1.4812109470367432	-1.779513955116272	-0.5032600164413452	0.5163800120353699	-6.0621418952941895
-0.42556101083755493	-0.8768330216407776	-0.34995201230049133	-0.5893939733505249	1.3799630403518677	0.5536980032920837	0.5914769768714905	0.15017899870872498	-3.7915000915527344
-1.127547025680542	0.6611049771308899	1.261422038078308	-1.2639670372009277	-0.04401100054383278	-0.7876710295677185	0.49323099851608276	0.1395680010318756	8.613792419433594
-1.8641810417175293	0.43799400329589844	-1.26590096950531	1.375741958618164	1.2294210195541382	-0.005940999835729599	-0.5836820006370544	0.05180399864912033	-1.342995047569275
1.4145909547805786	-1.799926996231079	-1.6147799491882324	-0.008224000222980976	1.2603449821472168	-0.5054050087928772	-0.2348410040140152	-0.17504599690437317	0.29815998673439026
1.2446329593658447	-0.69309002161026	0.2550950050354004	0.9919090270996094	0.4599590003490448	-1.5582200288772583	0.17939700186252594	-0.48061299324035645	-5.897781848907471
-0.46250200271606445	0.2937619984149933	-1.3265190124511719	0.4540899991989136	1.592015027999878	-1.8387110233306885	-0.39740100502967834	0.07763800024986267	-3.730052947998047
-1.847864031791687	-0.520829975605011	0.146588996052742	-1.8064219951629639	-1.4403510093688965	-1.3752449750900269	-0.13343599438667297	0.1396619975566864	1.7799229621887207
1.5813250541687012	-0.5502660274505615	-0.7329139709472656	-1.7918579578399658	-1.7022340297698975	0.4146910011768341	-0.27389299869537354	-0.1225539967417717	-9.125441551208496
-0.3271459937095642	-1.8058799505233765	0.13283100724220276	0.6999880075454712	-1.1978960037231445	-1.703881025314331	-0.2791549861431122	0.24331200122833252	-8.9783935546875
0.7077419757843018	0.9504690170288086	1.414147973060608	-1.7068300247192383	-1.4409379959106445	0.056338999420404434	0.20264500379562378	0.252142995595932	9.03328800201416
-0.09933599829673767	0.530797004699707	1.4999979734420776	1.071437954902649	-1.1997079849243164	1.7619949579238892	0.37978899478912354	0.3163760006427765	2.392409086227417
-1.6921679973602295	-0.05572099983692169	-1.5578680038452148	-1.0595910549163818	0.5097709894180298	-1.2800639867782593	0.272691011428833	0.3177010118961334	-0.6536579728126526
-1.2982770204544067	0.1109130010008812	1.7791390419006348	-0.9522330164909363	-0.9146230220794678	1.6343729496002197	0.42486900091171265	-0.4239729940891266	8.70528793334961
1.7001630067825317	-1.2901389598846436	1.1581809520721436	1.4925340414047241	0.03746199980378151	0.0555960014462471	-0.16877099871635437	0.2643130123615265	-6.735739231109619
-1.5720609426498413	1.6860820055007935	-0.43787699937820435	-0.5309110283851624	0.3510439991950989	0.09124100208282471	-0.2754020094871521	-0.2848359942436218	5.174662113189697
-1.4147230386734009	-0.41325101256370544	-1.3296209573745728	1.0983949899673462	-0.5253850221633911	-1.014794945716858	-0.18219000101089478	0.33859801292419434	-4.2900872230529785
-0.25920599699020386	1.5490139722824097	-0.7243059873580933	-0.3640480041503906	0.009216000325977802	0.33038100600242615	-0.11384599655866623	0.5903739929199219	5.349265098571777
-1.7722489833831787	-0.12015199661254883	1.2809749841690063	-0.6134669780731201	0.16584600508213043	1.4104670286178589	0.16545699536800385	0.43529799580574036	8.022259712219238
-0.09252399951219559	-1.8459030389785767	-1.4926420450210571	-1.8452459573745728	-1.7589080333709717	1.6849479675292969	-0.2069920003414154	-0.12230999767780304	5.933013916015625
1.853808045387268	-1.366189956665039	0.969651997089386	-0.39173299074172974	-1.5905369520187378	0.28849801421165466	0.2164909988641739	0.17220400273799896	-8.15947437286377
-1.4628419876098633	1.3817650079727173	0.6784039735794067	1.723230004310608	1.866534948348999	1.416828989982605	0.5999550223350525	-0.16416999697685242	5.623916149139404
-1.0117310285568237	-1.8547990322113037	-0.20907600224018097	-0.38631200790405273	-0.9619989991188049	0.8274369835853577	-0.15000300109386444	0.09745699912309647	-9.230140686035156
-0.39821499586105347	-1.213942050933838	0.040856000036001205	0.537451982498169	0.24374400079250336	-1.2814459800720215	0.07364500313997269	0.5454059839248657	-7.428819179534912
-1.8522759675979614	0.729915976524353	0.40171900391578674	-0.216497004032135	-0.7027040123939514	0.7854499816894531	-0.37380099296569824	-0.46964898705482483	9.141288757324219
-1.0721310377120972	0.8769410252571106	-1.5991929769515991	1.827599048614502	-0.7766349911689758	-1.4649189710617065	0.12730899453163147	0.07823800295591354	-3.4981510639190674
0.5005459785461426	-1.7686350345611572	0.310124009847641	-1.52742600440979	1.6505709886550903	-1.6296709775924683	-0.4695880115032196	0.03648899868130684	-10.527217864990234
-1.1359449625015259	-0.9964920282363892	1.666815996170044	-0.031404998153448105	-0.03380899876356125	1.0327229499816895	0.09957599639892578	-0.42504599690437317	6.198361873626709
-0.08697199821472168	0.9887019991874695	-0.6505290269851685	-0.6972010135650635	-0.9744840264320374	-1.650331974029541	-0.5999950170516968	-0.5212699770927429	8.176447868347168
-1.17295503616333	-0.9855800271034241	0.3405419886112213	0.7587829828262329	-0.7394869923591614	0.8409389853477478	0.08171600103378296	0.5960450172424316	-9.403775215148926
-0.8141530156135559	1.308593988418579	-0.12421300262212753	0.8890650272369385	-1.4109270572662354	-0.7061399817466736	-0.1332329958677292	-0.042840998619794846	6.07770299911499
0.4265280067920685	-1.7068899869918823	1.3167539834976196	1.3121039867401123	-1.4435659646987915	1.1311370134353638	-0.20317399501800537	0.4603100121021271	-0.4478749930858612
-0.8066269755363464	-0.37827199697494507	-1.5393790006637573	0.5530229806900024	1.832406997680664	0.8584420084953308	0.12128099799156189	-0.4270299971103668	-2.4013049602508545
-0.5222910046577454	-1.7893919944763184	-1.738077998161316	1.1706010103225708	-0.8683580160140991	-1.1625239849090576	0.28652098774909973	-0.04229699820280075	-0.27373600006103516
-0.2396879941225052	1.6016600131988525	-1.8346760272979736	-1.297363042831421	0.3833099901676178	-0.4842570126056671	0.10401999950408936	-0.13526199758052826	-7.904898166656494
1.1956599950790405	1.834547996520996	-0.8581330180168152	1.031723976135254	-1.4098149538040161	-0.8697980046272278	0.32330599427223206	0.20561499893665314	4.962814807891846
1.6228179931640625	-0.6106690168380737	-1.8124799728393555	-1.476153016090393	0.08090099692344666	-1.232630968093872	-0.37049400806427	-0.084927998483181	-3.566823959350586
0.9726740121841431	1.3983420133590698	0.3082819879055023	1.4441280364990234	0.7647079825401306	0.8182029724121094	-0.34841200709342957	0.2437880039215088	9.329963684082031
1.8232009410858154	0.7036870121955872	0.6583139896392822	-0.40397098660469055	0.06613200157880783	-0.6457480192184448	0.1528709977865219	0.09607899934053421	9.067423820495605
1.5664830207824707	-1.1819289922714233	-1.0138239860534668	0.6624749898910522	1.6754610538482666	-1.7610479593276978	-0.1123030036687851	0.1282230019569397	-4.943597793579102
0.7927749752998352	1.2997759580612183	-1.2920219898223877	-0.3202899992465973	0.31429800391197205	0.7576540112495422	-0.27415600419044495	0.25742000341415405	1.470973014831543
-1.5157740116119385	1.444635033607483	1.747825026512146	0.540162980556488	0.5740190148353577	0.34236401319503784	0.3894619941711426	-0.31073200702667236	1.8492389917373657
-1.1696410179138184	-1.831083059310913	-1.230437994003296	1.7675750255584717	0.7259290218353271	1.259274959564209	0.11195000261068344	-0.0522180013358593	2.0675289630889893
0.34300801157951355	0.7471629977226257	-0.011760000139474869	-1.609976053237915	1.5592859983444214	-1.4987980127334595	0.08135999739170074	-0.5833320021629333	8.772192001342773
-0.1492680013179779	-1.758991003036499	0.27801600098609924	1.6892169713974	-0.534250020980835	0.7882609963417053	0.2652060091495514	0.5237510204315186	-8.442953109741211
-0.32940900325775146	1.6252789497375488	-0.7209240198135376	-0.06999000161886215	-0.11414899677038193	0.3754290044307709	-0.314534991979599	-0.393653005361557	6.247075080871582
-1.7190899848937988	-0.14263400435447693	0.41149699687957764	-1.758249044418335	1.4407819509506226	1.0771490335464478	0.16863800585269928	-0.09514699876308441	-0.260113000869751
0.6303849816322327	1.431460976600647	-1.0087480545043945	-0.7435089945793152	1.0927619934082031	-0.9499220252037048	0.07478699833154678	0.5399429798126221	4.264595985412598
1.1141860485076904	0.9710999727249146	1.3277430534362793	1.2654789686203003	-0.9345769882202148	1.776703953742981	-0.1263750046491623	0.019874000921845436	4.879469871520996
0.38912099599838257	-0.8385019898414612	-0.7801269888877869	0.15780200064182281	-1.8343759775161743	-0.021967999637126923	0.07613799721002579	0.4579710066318512	-5.976758003234863
-1.629963994026184	1.1438599824905396	-1.6862260103225708	1.7894339561462402	-1.3344600200653076	-1.0682090520858765	-0.3387190103530884	-0.04453499987721443	-3.3315680027008057
-1.530998945236206	-1.8588520288467407	-0.4698669910430908	0.9044970273971558	1.5968290567398071	-0.09234300255775452	0.3828220069408417	-0.3047710061073303	-6.388739109039307
1.6955569982528687	0.4619550108909607	1.8366409540176392	0.39376598596572876	1.8296869993209839	0.3791089951992035	0.16971899569034576	0.07544700056314468	9.083252906799316
0.6718369722366333	0.682712972164154	-1.2461060285568237	-1.4538500308990479	1.7163560390472412	-0.5601670145988464	-0.40319401025772095	-0.0835070013999939	0.2943969964981079
0.37177300453186035	1.6538840532302856	1.2721370458602905	1.636201024055481	-1.8686649799346924	0.47574201226234436	-0.05959400162100792	0.40879398584365845	7.095777988433838
0.4855859875679016	-0.618973970413208	1.8561780452728271	0.7643839716911316	-0.8537060022354126	0.04354099929332733	0.1357630044221878	0.575160026550293	8.101497650146484
-0.8693339824676514	1.2754460573196411	0.6998530030250549	0.31198400259017944	-0.4335489869117737	0.5854520201683044	0.0735659971833229	0.41690200567245483	8.643074035644531
-0.2478789985179901	-0.3547070026397705	-1.3306549787521362	-1.1982619762420654	-0.31496599316596985	-0.6725479960441589	-0.419963002204895	0.0896809995174408	-3.5703279972076416
